"sim","N","beta0","beta1","beta2","q","eta1","eta0","ppv","queried_ppv","avg_prev","fpr","beta0_gs","se_beta0_gs","beta1_gs","se_beta1_gs","beta2_gs","se_beta2_gs","beta0_n","se_beta0_n","beta1_n","se_beta1_n","beta2_n","se_beta2_n","beta0_cc","se_beta0_cc","beta1_cc","se_beta1_cc","beta2_cc","se_beta2_cc","beta0_mle","se_beta0_mle","beta1_mle","se_beta2_mle","beta2_mle","se_beta1_mle","eta0_mle","se_eta0_mle","eta1_mle","se_eta1_mle","mle_msg","sim_msg"
"seed1031-run775",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.769230769230769,0.11511783177077,0.371584699453552,-2.27905698999722,0.0039347100286511,0.179750361294428,0.00467758125565102,0.161542241188058,0.0148859409596984,-2.28471491988939,0.0048806710465276,0.142530675107745,0.00523986608323421,0.185052991704706,0.0149129920245994,-2.26124255821655,0.0165763547102638,0.152289120540636,0.0181030743342819,0.172728350553048,0.0748465333223872,-2.2797695158555,0.00419352916024175,0.180267417430704,0.0157732601395385,0.163278552376061,0.00471904123582315,1.01384349352813,0.184742020244773,1.14504651308692,1.20534784025938,"Converged",""
"seed1031-run776",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.846153846153846,0.114627778577045,0.385416666666667,-2.27931582596838,0.00402546567686904,0.17913171508832,0.00466677031190832,0.140293534648208,0.0142308345593955,-2.27569535070064,0.00491644069642273,0.130137213486624,0.00519535686009731,0.131091722037639,0.0142788677721701,-2.30008142775477,0.0210909664589571,0.197728400307626,0.021336975048693,0.148011747635923,0.060706249757348,-2.27915015293736,0.00426071494453722,0.178573688228375,0.015163276870227,0.140549489423587,0.00469617145676537,1.04127640327674,0.18300833547796,-0.423497663357247,0.900866507044221,"Converged",""
"seed1031-run777",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.769230769230769,0.114213514025254,0.387096774193548,-2.28469968738109,0.00391129089487627,0.183556328351886,0.00468528446806419,0.139674191044583,0.0153642940319812,-2.28682377244571,0.00487464724120813,0.13963077211382,0.00526667791409245,0.154839695480655,0.015452797445664,-2.29109357926086,0.0164550104831385,0.203742988711419,0.018864166082701,0.15472112516848,0.0829977636824015,-2.28538697766537,0.00400400810394974,0.183367163233928,0.0162541601842606,0.138247528378201,0.004683490855879,1.01000930864106,0.176770715210758,0.725527130823007,1.12344746149892,"Converged",""
"seed1031-run778",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.769230769230769,0.115115196368433,0.383333333333333,-2.28066745794721,0.0039537088678882,0.185054092793256,0.00469327648450601,0.122787206169801,0.0134319298123328,-2.2825070724226,0.00486539165685632,0.144882089735705,0.00530133632534717,0.122225769311827,0.0134208198853479,-2.27326572332245,0.0161891560320507,0.181550059185672,0.0180714329200426,0.131095713643652,0.0437246333505596,-2.28028152566993,0.00427423666214396,0.185073178208855,0.0184246790268514,0.113319664390851,0.00472771735046103,1.10019394019015,0.184171652925105,0.36222434062822,1.0429450271689,"Converged",""
"seed1031-run779",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.692307692307692,0.114410445801135,0.508108108108108,-2.27785907133019,0.00403255411982719,0.17688363915274,0.00468694632269719,0.121835536441917,0.0171946412627407,-2.28186153913906,0.00549563806777743,0.128599898331123,0.00569087929864605,0.129439683676052,0.0173012002171433,-2.27323023767501,0.0142610239258224,0.175642737236965,0.0163057305250866,0.129431707767776,0.041282192373744,-2.27837401090427,0.00426841028410819,0.176660147128613,0.0178188510712893,0.123095305704673,0.00470058415619078,0.778140481083152,0.167050811275207,0.190777245568398,1.03399959628685,"Converged",""
"seed1031-run780",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.846153846153846,0.115301048082366,0.355555555555556,-2.28210962712343,0.00406716468539348,0.185369848248298,0.00470739842751251,0.136838015481688,0.0125630816683386,-2.28377501623686,0.00504314272395242,0.144518741706149,0.0052884352244692,0.153245189531505,0.012704148920136,-2.27426524439266,0.0201376718872822,0.175170534752753,0.021274491502129,0.109822860076325,0.0468850501496174,-2.28129924670702,0.00428222530838356,0.185488674627701,0.0128387055438284,0.134925908863611,0.00477605487866046,1.00686632675017,0.189804556100178,1.51202028903529,1.22411084873803,"Converged",""
"seed1031-run781",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.82051282051282,0.11437686692168,0.349462365591398,-2.27773596681094,0.00418828004118514,0.167755195297987,0.0046984961156734,0.153384694969011,0.016881485126461,-2.27887447131139,0.00496683984830119,0.134025908983757,0.0051691785698899,0.136707069366344,0.01694849254279,-2.2544098360512,0.0207018472038814,0.147437227508001,0.0200934202310832,0.121159224296348,0.0470336424236126,-2.27683541045691,0.00451078079534199,0.167995449370597,0.0178101957120405,0.150331329916724,0.0047657045190761,1.21543123293358,0.209770394220065,-0.911150130387795,1.15849994204422,"Converged",""
"seed1031-run782",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.743589743589744,0.114034080162882,0.398009950248756,-2.2782359586756,0.00388496354296141,0.173075710119594,0.00465821214750188,0.154082468828943,0.0141121025460518,-2.27396872501121,0.0047849347513379,0.119846740788766,0.00514974552073097,0.146579585458851,0.0141598030326881,-2.28755516491858,0.0159017547333548,0.176306263640776,0.0172719762061811,0.160297554183837,0.0428986184840665,-2.27753319812946,0.00410608572740191,0.172495366111738,0.0148513922030289,0.149738759749534,0.00469581088009017,0.880603057297926,0.176191034940713,-0.129436071873652,0.867071257804458,"Converged",""
"seed1031-run783",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.82051282051282,0.11362469796044,0.416243654822335,-2.2866720101841,0.00385846313898195,0.17922679024708,0.00466924728177465,0.149998029357255,0.0132519641821456,-2.28792644786443,0.00496741560666242,0.126188228355342,0.00527012968765134,0.17743800170077,0.0133229745009496,-2.26776971890931,0.0182408489364481,0.160276709788716,0.0199195750515947,0.15157618815972,0.0238698734130693,-2.28553451431083,0.0040407055397618,0.178668845513234,0.0137590378839858,0.148709017577994,0.00471121405910569,0.662890451095171,0.173945264913549,1.59703894255045,1.10607012155753,"Converged",""
"seed1031-run784",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.846153846153846,0.114428612160849,0.368983957219251,-2.28139009619556,0.0039929058483657,0.176839652842989,0.00467907523819654,0.140403183712181,0.014877592706557,-2.28453790541691,0.00487340090300107,0.136604692730115,0.00520101748098605,0.155801037215863,0.0149147534534827,-2.3118752590914,0.0210758560351744,0.21560166045337,0.0214908680609993,0.0913144862327261,0.049743975888249,-2.28104393542674,0.00430635593432972,0.176511479395743,0.0161075492734184,0.135400049905041,0.00476451744147484,0.964744191380217,0.197726147886585,1.16632049712988,1.17995243113834,"Converged",""
"seed1031-run785",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.58974358974359,0.114134853996959,0.450980392156863,-2.27545536626581,0.00380835413329895,0.175098447760003,0.00464976945184822,0.129501782342769,0.0129172716091261,-2.28058806106386,0.00500104328491264,0.122758036771091,0.00528881796437985,0.155733912592773,0.0129354732457586,-2.26776363471362,0.0131036332592217,0.158812163710065,0.0151490164695236,0.0906437924653999,0.0398118657225922,-2.27789770877665,0.00402382980937047,0.175726794504722,0.0133710749841235,0.129465494849561,0.00465803978163764,0.626965673186047,0.169254572708339,1.30952416303697,0.911519468912875,"Converged",""
"seed1031-run786",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.769230769230769,0.114627450060719,0.448648648648649,-2.28073245257952,0.00405533519500626,0.176704785812873,0.00469271422378624,0.143992578274267,0.0140823572235261,-2.28203332048604,0.00517942570078873,0.133763370810354,0.00545636872341202,0.125107036646041,0.0139988694889648,-2.29971929627805,0.017182342575704,0.185447516817208,0.0180453081153878,0.189596788507407,0.0454576190226853,-2.28209355435444,0.00443731588921336,0.176910349850816,0.015708527583713,0.153148498576011,0.00472945094893238,1.03778915889778,0.175219634956645,-1.05538170725619,0.825820089518797,"Converged",""
"seed1031-run787",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.717948717948718,0.115723514316901,0.391061452513966,-2.2726076637542,0.00403489051431131,0.17178721734156,0.00468018901395196,0.148561506400611,0.0146372807823556,-2.2790440379739,0.00502880231978322,0.135524754073294,0.00530448721271751,0.176059361902341,0.0146266464301073,-2.25582249825677,0.0147888679444959,0.167837078705104,0.0167593915837163,0.102425065521115,0.0431367548801494,-2.2731944260337,0.00448413030766618,0.171183160750217,0.0159933174038461,0.150395223488757,0.0047583224279903,0.993312137059898,0.189999119692913,1.20272925964306,1.05675971715219,"Converged",""
"seed1031-run788",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.641025641025641,0.114610962572037,0.423728813559322,-2.28195909594975,0.00405753770310967,0.175638108251839,0.00471174576337039,0.151457771088116,0.0172826771038932,-2.28589441149025,0.00514401355420524,0.136391650627061,0.00545939379991488,0.162206279523589,0.0172868994115884,-2.27954022632547,0.0135057359461386,0.152926042321091,0.0156226912719095,0.178132423885493,0.0413131242152972,-2.28018554514655,0.00418145854633592,0.176992078352257,0.0183447955027424,0.14618690313711,0.00468438993779922,0.902248926670475,0.174658098855931,0.626417110471605,1.08197478958528,"Converged",""
"seed1031-run789",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.666666666666667,0.113776799833837,0.33,-2.28152641522904,0.00386007253142038,0.176606957059647,0.0046645066911084,0.155158454731297,0.0156088781673697,-2.28531888395173,0.00461573209422084,0.135320647095006,0.00501969040879394,0.180567477831995,0.01561292802322,-2.29394163327538,0.0138326017559146,0.190932646752271,0.0162881465504222,0.166665624331895,0.0485997926391678,-2.28156917877126,0.0041071494064475,0.175920139014712,0.0163417875047352,0.155683021526332,0.00469638255362704,0.907258251216237,0.199435313497825,1.62350707429576,1.30248342488172,"Converged",""
"seed1031-run790",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.871794871794872,0.115112828713135,0.412698412698413,-2.27407373327204,0.0040005750070226,0.177962687990764,0.00465996523266645,0.13439064960128,0.0149811834501304,-2.27024996687353,0.00501092810079796,0.125545611290505,0.00527960225580903,0.13805896111778,0.0150221428410228,-2.28285054837364,0.0217929846701127,0.191841804631142,0.023334998729195,0.131304858252462,0.037543623622367,-2.27475637558297,0.00421992063781678,0.178523065239335,0.0157478041566099,0.132872918445645,0.00465858715848731,0.93670289533004,0.179740275112048,0.277997036921911,0.973477390784647,"Converged",""
"seed1031-run791",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.641025641025641,0.114100454294229,0.380710659898477,-2.27731923958946,0.00397094531452826,0.17763441344132,0.00466152086204247,0.12929818412267,0.0166272288162888,-2.27997026491533,0.00496149793839206,0.129679697438937,0.00517923987518135,0.162432695669093,0.0166848875999073,-2.27078531962699,0.0144479224743097,0.170826200576949,0.0155910241582866,0.195331587659824,0.0975065878191569,-2.27521604363684,0.00420482517822076,0.17797222566696,0.0175174055516476,0.128626189753492,0.00469938308751921,0.660424509339858,0.186398041588488,2.04801577047829,1.33459530451608,"Converged",""
"seed1031-run792",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.692307692307692,0.115372994523984,0.406417112299465,-2.27381357090885,0.00407278276952578,0.174147586813855,0.00467096516474262,0.146854142334656,0.0139887701508946,-2.27319441103432,0.00514784144746248,0.126780284185343,0.00531243577285069,0.158140861241655,0.0140732780534279,-2.27832375241079,0.014211396260116,0.173809930893225,0.0169192908250138,0.109508889452966,0.054196984829504,-2.2729967160797,0.00419483606692802,0.173960502084649,0.0147169586881745,0.140597947027945,0.0046936996897896,0.860520275783918,0.181481911403382,1.10748391901099,1.08088593089951,"Converged",""
"seed1031-run793",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.692307692307692,0.115014948475075,0.377049180327869,-2.27771422557202,0.00406642946666795,0.175770619113494,0.00468534367489006,0.162900527364331,0.0162569206456154,-2.27646830919307,0.0049506362737187,0.134511224248482,0.00524619739376422,0.152589833045888,0.0162524879716742,-2.26649790072184,0.0152467419387775,0.153021641837031,0.0161945773104664,0.16423811414729,0.0568350721534341,-2.27685517190318,0.00426596309926561,0.175901169233467,0.0168539580346159,0.161214778300056,0.0046779783543946,1.11105261291807,0.186286785514539,-0.429775371784251,1.06475080834993,"Converged",""
"seed1031-run794",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.794871794871795,0.114386959584746,0.391089108910891,-2.27394528403231,0.00380432302721598,0.18043169551329,0.00464516691225421,0.120258256076477,0.0138969023872809,-2.27470703512519,0.00469997016563224,0.130741638185396,0.00512328650666919,0.124558842314765,0.0138263146703515,-2.26025310110658,0.0188511627208891,0.17058210158255,0.01899105974893,0.163717382260893,0.0634241583778922,-2.27227234383682,0.00401975499115574,0.180569198041864,0.0146002700434011,0.11699054631817,0.00469039625418162,0.77227439944936,0.174053215416284,0.382376428051219,0.908829497105735,"Converged",""
"seed1031-run795",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.82051282051282,0.114320917091347,0.353846153846154,-2.27423598651983,0.00383236436444895,0.175542531204098,0.00466605968828733,0.117949196959013,0.0154762107468395,-2.28113482453491,0.00466348611095809,0.136493114385147,0.00509230567177842,0.15334197064482,0.0154667847093459,-2.26564393409142,0.0189663156246817,0.147929273151669,0.0198316398588587,0.144893132396805,0.0703878635107779,-2.27762148870784,0.00417240266622883,0.176846568661592,0.0171976313057512,0.125073670306987,0.00471378702397158,0.969151905450152,0.195630069038506,1.43142013132494,1.26787496153832,"Converged",""
"seed1031-run796",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.692307692307692,0.114405498868133,0.421319796954315,-2.27822467361802,0.00390202467805729,0.173044507987553,0.00464978506984743,0.161681907007874,0.0146380850551057,-2.28489233497487,0.00500053613934313,0.127488080440087,0.00525032795884544,0.194573084574192,0.0146868216612194,-2.25560027977188,0.0154851773287095,0.160021608902016,0.0161642056225251,0.0979769523971776,0.0640558651976722,-2.28204669059653,0.00428774522033598,0.17344797235149,0.0163880426612327,0.172047437094895,0.00472975977867894,0.807489639122297,0.184151182193193,1.10798481286259,1.08472686139863,"Converged",""
"seed1031-run797",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.794871794871795,0.11361078427978,0.360975609756098,-2.27901237778877,0.00389268297562374,0.172849939095241,0.00467639045834414,0.161196234442867,0.0154467005504416,-2.28124535760406,0.00480820868872352,0.127003543686018,0.00510287405705288,0.177522630099343,0.0155926951422881,-2.28785247747967,0.0184541446502265,0.182094607996837,0.0189030517229261,0.158679238002703,0.0678634093679785,-2.2775455636396,0.00409965026337139,0.173892154031502,0.0161623001837798,0.163944151482564,0.00468564482606035,0.752730570247263,0.180846945331165,0.725531877297084,1.19244245260862,"Converged",""
"seed1031-run798",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.641025641025641,0.114041575897801,0.402985074626866,-2.2733181817486,0.00381396323774912,0.172577222865452,0.00465521110792977,0.115338336130293,0.0132280854179083,-2.2729287957016,0.00472723655843989,0.123847385733217,0.0051635679441365,0.112019570694538,0.0132679199534816,-2.26477327971034,0.0135240762106647,0.170971814175305,0.0155336264225485,0.132181310046477,0.0557267943308836,-2.27355231035599,0.00397996670323717,0.171984669342655,0.0161692060108505,0.120726830272228,0.0046317441148619,0.884751357815672,0.17168377336922,-0.34214652461379,0.819842234352253,"Converged",""
"seed1031-run799",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.794871794871795,0.11570848759301,0.386363636363636,-2.27655917833811,0.00409232029689034,0.175194199108006,0.00470171223563434,0.159565825930868,0.0137737580946283,-2.2831827222508,0.0051275864479897,0.142429497731897,0.00536164621943642,0.172294466526001,0.0138479867307103,-2.2684019966312,0.0181172662136485,0.158885003833489,0.0186523604690916,0.161945107868009,0.0485733102583829,-2.2800834864269,0.00443845155907748,0.175905106908119,0.0144268913410408,0.16266311184652,0.00475102948175381,1.20478037620063,0.194829466238476,0.576415102463182,1.11791787411731,"Converged",""
"seed1031-run800",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.743589743589744,0.114073537774694,0.406698564593301,-2.27178826362359,0.00375205106554931,0.173208089046138,0.00464815712107706,0.134259418929255,0.0140107725354609,-2.2725676966968,0.00465668350598762,0.121640404838676,0.00510840994032162,0.137316406316383,0.0140431128694556,-2.25928257058398,0.0155133418480438,0.160846755652277,0.0175592918922678,0.180850061798611,0.0578240213766889,-2.27140579140282,0.0039981056554877,0.172497465882232,0.0147403417128881,0.135561897370049,0.00469645153431268,0.74461638033195,0.175585803847884,0.0321472605739268,0.855158346163778,"Converged",""
"seed1031-run801",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.717948717948718,0.114415544506572,0.43298969072165,-2.27328180075173,0.00386361225142194,0.166149790811734,0.00466555834116613,0.148817499591608,0.0130163313871026,-2.27908901729872,0.00508557263241004,0.123290465281715,0.00535689619703714,0.17105032526656,0.0131516270080104,-2.25529927108835,0.0151648702578495,0.152953962206992,0.0169881575782688,0.0997313466442757,0.0647416756845797,-2.2741017358603,0.00414025429630913,0.166626777447914,0.0140535247935078,0.150688971558988,0.00472601769287564,0.733841949028991,0.173733587355377,1.25687839389114,1.1341206102787,"Converged",""
"seed1031-run802",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.794871794871795,0.115210907825734,0.369942196531792,-2.27641904018395,0.00399808073451455,0.168105477694019,0.00471348752493167,0.154661689054391,0.014415764282598,-2.28107768226184,0.00496739536832119,0.133164740518631,0.00531209301683243,0.188041686639524,0.0143940980934175,-2.2786123761607,0.0178877715059108,0.182864638297012,0.0187775583452575,0.112748318290146,0.0681242535644607,-2.27588901794981,0.0043521765919613,0.167646157944603,0.0152925347861972,0.155775551137594,0.00476340565417179,0.966359387572507,0.199544558611054,2.33999596082093,1.39354486701341,"Converged",""
"seed1031-run803",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.769230769230769,0.114462913233353,0.417989417989418,-2.27993965525857,0.00393603782739462,0.176740452553642,0.00466966728841974,0.133121468281929,0.0132984161890025,-2.27934858803982,0.00499882150584026,0.126821813497813,0.00531141925011698,0.147243676533279,0.0132672303187888,-2.27318959574083,0.0164988271364094,0.167622918278423,0.0178623664262232,0.155494676541364,0.0368872995126423,-2.27903320622661,0.00417666949523499,0.177240647099784,0.0138164735338391,0.134567835499224,0.00473264634094519,0.807292538859869,0.172851153548546,0.619683849882844,0.875462531776468,"Converged",""
"seed1031-run804",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.666666666666667,0.113102067981028,0.413953488372093,-2.28062798891813,0.00370997282675819,0.180341689374383,0.00466933520217645,0.137274447602679,0.0153724405147417,-2.28667603815661,0.0047452189158316,0.123415965376028,0.00511036131472845,0.1882333897264,0.0153096847736015,-2.25974320353034,0.0136516262192434,0.170518769410724,0.0163199887162158,0.118953974999218,0.0470013526756995,-2.2794778100072,0.00386564213108436,0.180306284244754,0.0158845426963435,0.136073880618924,0.00466447054404657,0.382104593193133,0.173127088446133,2.58022443888601,1.17268545424048,"Converged",""
"seed1031-run805",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.794871794871795,0.115163939046743,0.394444444444444,-2.27501686206545,0.0040477055641604,0.171683362599243,0.00468100451048712,0.15662727365066,0.0165037300336216,-2.27712525859697,0.00504672491528371,0.131196958323653,0.00531204404379476,0.174751094019515,0.0165339616138868,-2.25238349003614,0.0172987806136995,0.147213806680512,0.0187005361627272,0.0845491092575392,0.0711690034717594,-2.27778164948541,0.00440683481942335,0.172425078060216,0.0202221300024607,0.166201970841733,0.0046962239838794,1.09474149226541,0.189115827144186,0.433578287311328,1.20362000395747,"Converged",""
"seed1031-run806",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.692307692307692,0.114429904325125,0.447236180904523,-2.26838180369685,0.00377299321425465,0.170488757201576,0.004650514700661,0.13537618154677,0.0165796387990102,-2.27055399778292,0.00489478553419974,0.120210973192756,0.00530070362627362,0.150880245816161,0.0166176106352523,-2.28173190047079,0.0143008529467812,0.184982176934444,0.0166484134863618,0.15389479906639,0.064035451315277,-2.26889853600969,0.00404864834152506,0.169902785008026,0.0172618009338061,0.136976068583695,0.00473838066511671,0.738147152869649,0.166663926640306,0.536593212919809,1.02180652906022,"Converged",""
"seed1031-run807",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.58974358974359,0.114360035640794,0.442105263157895,-2.27762534616993,0.0040201716114773,0.173631880741712,0.00470525819194603,0.13406995244522,0.0135119971754846,-2.27127909700084,0.0050240707552475,0.124195965424084,0.00537701950420538,0.0892312078724317,0.0133471673886466,-2.28331418455335,0.0142587566173567,0.173420281853641,0.015870972731749,0.103861078587365,0.034967453714912,-2.27939793971052,0.00434194904984658,0.172708235750121,0.014068038977548,0.136067982752626,0.00477762467075406,1.16958703983189,0.17850188384672,-1.79428597003313,0.82110208989128,"Converged",""
"seed1031-run808",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.769230769230769,0.114822065762497,0.353260869565217,-2.27836814822816,0.0040610454513057,0.176871472223577,0.00469003859311219,0.128356221869862,0.0137756116764355,-2.28392183207145,0.00500206848352351,0.14105991565352,0.00522832608473991,0.150251355504702,0.0138920127379094,-2.24722184889639,0.0166977852571207,0.151400736719414,0.0177928347039685,0.0501008588273063,0.0593714126770536,-2.27772064022285,0.00419006842268954,0.176791873824503,0.0151667119608218,0.128974848894962,0.00467307444990409,0.985136279260496,0.190079329582432,1.28776596601542,1.24941346559962,"Converged",""
"seed1031-run809",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.641025641025641,0.114555441615311,0.392156862745098,-2.26884580370293,0.0038408626959306,0.175683230884261,0.00464043423557185,0.124056921140597,0.0153593445570192,-2.27278217333984,0.00471837177095214,0.132029925438387,0.00510844634326053,0.121629802721003,0.0154278698926851,-2.25643794402609,0.0132764936069255,0.154811081772484,0.0156364422002344,0.129973839172914,0.0444192417683978,-2.26911876568167,0.00403395872897189,0.176251659226693,0.0158690575441769,0.122098878780458,0.00463697922924553,0.858687361537788,0.176490925863007,-0.0614966509755961,0.911177665980272,"Converged",""
"seed1031-run810",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.615384615384615,0.114360833473172,0.438095238095238,-2.2773555034387,0.00375176117173669,0.185204190624637,0.00464121158626614,0.156714987650115,0.0140324732007012,-2.28603184590432,0.00488374190103985,0.133898271823355,0.00520783881155155,0.183705188135085,0.0140944169378004,-2.25390872968707,0.0134908705619226,0.158407488815031,0.0152817629001655,0.194302478682182,0.0728499369326574,-2.27648242081894,0.00392244220763956,0.184499419925173,0.0148012216716805,0.160353741360172,0.00463532890038388,0.525387539476827,0.172170216884718,1.04396506079258,1.04025617374696,"Converged",""
"seed1031-run811",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.538461538461538,0.114815818764474,0.461928934010152,-2.27191534275101,0.00399751626731146,0.17390248885187,0.00467856075131176,0.124003765878251,0.01239494362065,-2.2661891996676,0.00517661539919384,0.117483638465043,0.00539041030092197,0.104274180338763,0.0124165474023651,-2.28148818809958,0.0131796259502318,0.188051535316409,0.0150544854845278,0.112287170789364,0.0425227145318665,-2.26975167165539,0.00412331618418382,0.174607228063076,0.0127600873796054,0.121744354843279,0.0046524314545751,0.767706046534549,0.167289834356577,-0.733817884008543,0.76833407972724,"Converged",""
"seed1031-run812",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.641025641025641,0.114799149983897,0.439153439153439,-2.2747147345764,0.00398582427299968,0.178024327653304,0.00466726129701953,0.129593928346986,0.0174567934775539,-2.28105939003948,0.00516259299829939,0.131937550953231,0.00538113347475182,0.167776324755315,0.0175076032713329,-2.25212451382852,0.0171604566638487,0.155239780913684,0.0161357177610195,0.0490809002871953,0.0761129910027266,-2.27401468214568,0.00426618777487786,0.177787549879851,0.0181565974472562,0.128560048556214,0.00474367657631826,0.687011476177604,0.179979420526805,1.80829360328065,1.22883361553412,"Converged",""
"seed1031-run813",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.615384615384615,0.113728428958478,0.432692307692308,-2.27437513658187,0.0037750489645614,0.173561338873378,0.00465370455654996,0.134703681203896,0.0151894552472455,-2.27966954596149,0.00481044834641729,0.12482625102842,0.00519952941101643,0.146533991429649,0.0152491199902587,-2.29114360595171,0.0172850574087334,0.196792351547307,0.016561611276437,0.122383119804082,0.0786235021694141,-2.27476653903617,0.00397944528266824,0.174862274504478,0.0166259668301705,0.134500684401069,0.00466655572379186,0.646243603699625,0.171518697113668,0.434669506519896,0.931966721520302,"Converged",""
"seed1031-run814",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.666666666666667,0.114363736358355,0.471794871794872,-2.2775021866326,0.0039529379152487,0.174819628614558,0.00468248383069429,0.153401163736012,0.0142988759403926,-2.27574772416788,0.00520579391047764,0.122172595954459,0.00545687954091529,0.137447400226712,0.014314686140533,-2.27890150915476,0.0151846532250362,0.166473008872755,0.0159500351326028,0.169451208640758,0.0600759440806194,-2.28373977954828,0.00432283579663488,0.176933568655788,0.0156537412788486,0.189321565031523,0.00476595778700018,0.990397896944792,0.167073584950803,-1.87034896544124,0.8627526165861,"Converged",""
"seed1031-run815",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.615384615384615,0.114366575041341,0.376237623762376,-2.27456253990008,0.00392122655737032,0.176947205366622,0.00464674073172079,0.139406733067029,0.016319030320452,-2.27703566684903,0.00481609449778724,0.127572941429528,0.00508914510199079,0.169546891132111,0.016336394122035,-2.27291273006801,0.0146627495583296,0.159302680126884,0.0152924106427811,0.203190925180031,0.0782425562031295,-2.2739154740309,0.00408678503133117,0.176932229539021,0.0169078062871656,0.131879834406602,0.00469990141810872,0.716395875860694,0.184708511218315,1.88466722592132,1.1914524560274,"Converged",""
"seed1031-run816",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.692307692307692,0.114875826417764,0.439153439153439,-2.27831386235296,0.00392732215434147,0.176986902279172,0.00466609398302077,0.154506297876916,0.0144279317123029,-2.28148109510022,0.00500575390430074,0.131925002804245,0.0053779800675263,0.158471635165947,0.0144130687918186,-2.26492435302307,0.0158953210707299,0.161155404996236,0.0162564272764942,0.105155026760111,0.0556983510226005,-2.28036199282832,0.00425900339742258,0.177051275482269,0.0177335447138924,0.170756308586865,0.00468920116443641,0.929111145709605,0.174079645890837,-0.356202651206413,0.861268357446186,"Converged",""
