"sim","N","beta0","beta1","beta2","q","eta1","eta0","ppv","queried_ppv","avg_prev","fpr","beta0_gs","se_beta0_gs","beta1_gs","se_beta1_gs","beta2_gs","se_beta2_gs","beta0_n","se_beta0_n","beta1_n","se_beta1_n","beta2_n","se_beta2_n","beta0_cc","se_beta0_cc","beta1_cc","se_beta1_cc","beta2_cc","se_beta2_cc","beta0_mle","se_beta0_mle","beta1_mle","se_beta2_mle","beta2_mle","se_beta1_mle","eta0_mle","se_eta0_mle","eta1_mle","se_eta1_mle","mle_msg","sim_msg"
"seed1031-run800",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.846153846153846,0.115903234861929,0.137724550898204,-2.27734180350339,0.00417425444401982,0.17665165340889,0.00473824103378912,0.152350939028834,0.0153247504684882,-2.27936891688173,0.00445640182569554,0.163772956837108,0.0048997582000574,0.155827284454852,0.0153267161546596,-2.26412867587999,0.0207248666428723,0.165871293707559,0.0208637552346371,0.14259927450801,0.0553854426901917,-2.27863950354083,0.00434272016410397,0.176885041316914,0.0180527841295254,0.157302217499716,0.0047504922559153,2.36362885903164,0.33136069092096,-0.24948032282549,2.2699751676183,"Converged",""
"seed1031-run801",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.116921331551185,0.172413793103448,-2.27543868905267,0.00440457690648648,0.173169695820506,0.00487927345797127,0.132403583734872,0.0130341494123074,-2.27291269446748,0.00476738455149895,0.15587481570524,0.00514320713477872,0.126676075073629,0.0130733715095079,-2.28813690124916,0.0245387803558754,0.184196997469863,0.0255627156419375,0.173158505454152,0.049850213001371,-2.27384914316113,0.00456175846675857,0.173585505403032,0.0135097972084869,0.131059435306989,0.00497183625428428,2.17860388269854,0.260467811180439,-0.460233046601351,1.14405681828904,"Converged",""
"seed1031-run802",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.116008918558365,0.187096774193548,-2.28575360236037,0.0042125297261626,0.181297043412831,0.0048119158279093,0.164701424462724,0.0147201260640918,-2.28546937237951,0.00464143945104331,0.159907373370322,0.0050791996078183,0.18103461497541,0.014716337656328,-2.3160875678878,0.0221054590695964,0.216974064683062,0.0239112312837574,0.175673295992483,0.0680641360514846,-2.28640491873519,0.00428887740491508,0.181187270633148,0.015065652388007,0.170951683544047,0.0048195026016602,1.98671088580831,0.25409699826912,1.09471923658925,1.71585170955928,"Converged",""
"seed1031-run803",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.794871794871795,0.117064764410979,0.207407407407407,-2.28198745669107,0.00455086414337615,0.177361344294803,0.00496935216836084,0.145299947489615,0.0141318224650419,-2.28601894305605,0.0050453844757532,0.166694477673857,0.00534871324347552,0.143614830688342,0.0141532140996083,-2.2617254044985,0.0171098626797045,0.176286748126274,0.0190830236624898,0.0751727415422402,0.0514161239363362,-2.28174312772656,0.0047699752959053,0.17807839222353,0.0148473314158607,0.130374451681012,0.00508576544843134,2.11653151797256,0.280327688631275,1.90950323399061,2.11605667097679,"Converged",""
"seed1031-run804",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.117190306732328,0.218978102189781,-2.2795176124598,0.00444741243751895,0.181510745230719,0.00495019757059652,0.124234739501626,0.0155569142789447,-2.27759871746002,0.00498921878205757,0.158061388042181,0.00533271379816217,0.145382630705188,0.0155517688540402,-2.30615983355852,0.0223686338676074,0.207081859264187,0.0232910325913076,0.197119403439425,0.0739047402457564,-2.27848948862953,0.00454081669567918,0.181077036281318,0.0160134750042449,0.124155221791955,0.00496282550662103,1.85522340183026,0.248476228544172,2.30487421480503,1.9163742285255,"Converged",""
"seed1031-run805",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.118702529256651,0.208695652173913,-2.27468369767535,0.00497899124050104,0.174946299955767,0.00519781873291831,0.142554670347367,0.015953113341142,-2.27847806081169,0.00557290104402863,0.164732615296014,0.00565722091951237,0.156263428246022,0.0160043063775006,-2.31059905354814,0.0354093530599583,0.213163703516054,0.0353267438928314,0.164409676030372,0.0570860842520345,-2.27531641812782,0.00529723779514227,0.175083647590516,0.0168680452087535,0.146622407758594,0.00524483499433227,2.32027366544299,0.310188700487197,1.1747036192126,1.98947831396606,"Converged",""
"seed1031-run806",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.118142612361354,0.283464566929134,-2.26516538902797,0.00454132352333498,0.169234114461279,0.00503720009040081,0.113377668872502,0.0154148691700004,-2.26159421974371,0.00528140980493791,0.144344931653604,0.00561916151602032,0.125158374728972,0.0154201614643398,-2.25254986634428,0.0276632712580223,0.143883629564394,0.0290921354600345,0.0973381040664073,0.0758312246995772,-2.26447158371725,0.00476761566890209,0.168264295742269,0.0160532003964843,0.117638450163974,0.00510672389960762,1.89289479754864,0.2292571433696,0.626220046645215,1.40420930951417,"Converged",""
"seed1031-run807",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.117731970987942,0.15748031496063,-2.2817396847947,0.00463402451529464,0.181709898138678,0.00505344880187078,0.130993830402798,0.0142976879766862,-2.2861574862382,0.00506733000158784,0.171706524421394,0.00534565570249585,0.155760951775834,0.0142623496866287,-2.31503575694314,0.0244973993650775,0.211226891536715,0.0261094478124613,0.160285694317299,0.0524644334249224,-2.2825380644625,0.00484661110066276,0.182005691394781,0.0145429738374325,0.133978943109552,0.00508347512459015,2.00545656678125,0.337966609238928,7.21998239029009,3.65012883444595,"Converged",""
"seed1031-run808",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.846153846153846,0.117268784764813,0.22463768115942,-2.27697933159939,0.00445663404201702,0.173602415462947,0.00493301384138476,0.142659107500769,0.0138635365455238,-2.27650470024824,0.00500095043214101,0.153613305439568,0.00533106464316765,0.152651643017655,0.013864596387823,-2.26824599174675,0.0198496230205168,0.166994472325627,0.0209023612591029,0.147353069636264,0.0453377493989175,-2.27506940979265,0.00460279364428515,0.173464170260428,0.0143158878275378,0.136296738010821,0.00492862420998802,1.81912390224723,0.251002081006197,1.78750254297427,1.5839707837513,"Converged",""
"seed1031-run809",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.11680127289199,0.202453987730061,-2.26533684916398,0.00429353452593659,0.169660514247541,0.0047703002794847,0.132105464866215,0.0144503288777106,-2.26207581467725,0.00470949406908312,0.146942738238289,0.00503516603186882,0.12051368395655,0.014396755126861,-2.28084770590679,0.0230598156573587,0.176007576750679,0.0232155726332826,0.133248179533008,0.0349401608724073,-2.26420328039499,0.0043827332655887,0.169318391673056,0.0150817743445132,0.124440040489401,0.00475983196949397,1.94760894078392,0.241053537399954,-0.180729731046428,1.29155900109186,"Converged",""
"seed1031-run810",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.846153846153846,0.117287454699941,0.140845070422535,-2.27357520702676,0.00457635850985712,0.169780597340501,0.00489829842722977,0.151616327777836,0.0152341967814342,-2.27553099640022,0.00489175266382827,0.160447274707483,0.00511921243429363,0.153776310734722,0.0152558141734306,-2.25823827059446,0.0204799600742599,0.160967856847952,0.0211344462407053,0.0699166051129934,0.0617621154818676,-2.27398531399645,0.00478822412690533,0.169621713211313,0.015635245476441,0.152431437726792,0.00495545119919511,2.55356282677378,0.349454044176849,0.151853189667359,1.91868032147374,"Converged",""
"seed1031-run811",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.117470080772273,0.215277777777778,-2.27582498674008,0.00455844745799035,0.172908343991501,0.00488816474612724,0.153142888025656,0.013106104513183,-2.27219379070304,0.0050245803039556,0.151911771723295,0.00523892725608256,0.143277841789426,0.013054862444985,-2.2494919179977,0.0288852469716731,0.158463207637405,0.0285680111765142,-0.00941820371793968,0.0660998252832502,-2.27501086060864,0.00474956222287022,0.17240908747982,0.0136280107248604,0.154898061766477,0.00491267351613323,2.12706793086466,0.257107015438228,-0.830925577822531,1.04831081155515,"Converged",""
"seed1031-run812",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.117199101521263,0.147887323943662,-2.27934703232132,0.00450775892446625,0.181046359224158,0.00491394567395459,0.147931439790785,0.01557697462508,-2.27418025140153,0.00478379594220138,0.163539619664519,0.00513408638961681,0.13028515556167,0.0156015634278475,-2.30041615900842,0.0244727270695018,0.205658844377586,0.0254673609123969,0.159945620694654,0.0443193897279587,-2.27852181604913,0.00472280744831385,0.18123054631299,0.0172453369221993,0.149901645137089,0.00500409350591183,2.62302426562315,0.317001813422973,-2.2837489509216,1.61381736008607,"Converged",""
"seed1031-run813",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.115833847018925,0.138157894736842,-2.29271659116664,0.00449357623754202,0.188413774438713,0.00487110827867526,0.156325115536033,0.015981151944643,-2.29417070938522,0.00485065594039958,0.173895636283376,0.00508891422772308,0.172332664673877,0.0160691529530452,-2.25397328760319,0.02398765021453,0.145133039873097,0.0255842321704352,0.156143402930542,0.0464143358647741,-2.29287352876743,0.00467033852312656,0.188305740490267,0.0169038838170244,0.158473305556465,0.00494425391879988,2.21916804815109,0.297296742684981,2.44809695542451,2.73059957593824,"Converged",""
"seed1031-run814",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.117398950506256,0.143884892086331,-2.27217809731324,0.00454962909352091,0.171241814456427,0.00493130972318089,0.140463095787579,0.0149649199675793,-2.27033876008175,0.00487522577547631,0.156841901832409,0.00516043307742836,0.141787402933395,0.0149706692886346,-2.31904547572081,0.035164657241272,0.227279290076988,0.0353092144045081,0.0904731707661762,0.0504887564665579,-2.27191114278708,0.00481882215785644,0.171009029784668,0.016561215702848,0.143307653483899,0.00505146977803939,2.49285770774331,0.318511399192852,-0.131899645320278,1.95300405409677,"Converged",""
"seed1031-run815",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.794871794871795,0.1170264043492,0.155405405405405,-2.27091973097657,0.00453603368286325,0.175695451580336,0.00486460804535042,0.107545491068507,0.016027616110471,-2.26897135741471,0.00488390529489533,0.158645645156179,0.00509871633966009,0.108984187631907,0.0160422846180543,-2.29676372800536,0.0178253978918943,0.190737947022545,0.0189689784925297,0.163936319524095,0.0539572431479405,-2.27062121531902,0.00464002649344212,0.175562492537921,0.0166253907255397,0.105270786293246,0.00489034384474028,2.28327988267511,0.302040441241951,0.724699253732943,1.98594974593895,"Converged",""
"seed1031-run816",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.116444717797153,0.164383561643836,-2.28142509870211,0.00436477654679839,0.177344357822834,0.00487655913945533,0.138214537023233,0.0150498884028592,-2.28371199576646,0.00475159469951291,0.163171022580524,0.00512800187962828,0.154736861033338,0.0150351603348569,-2.25078224073198,0.0214079042983675,0.129492251294595,0.0233451252773429,0.127493717495741,0.045376790483407,-2.28103108388779,0.00449082458189316,0.177687125320546,0.0153038132191851,0.136719608140061,0.00490221280580524,2.02936152628871,0.275394572630438,2.53888426928656,2.00569766295559,"Converged",""
"seed1031-run817",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.117525243825421,0.18705035971223,-2.27447747308606,0.00450907038656785,0.173707428901053,0.00491700961389004,0.136583198990626,0.0137311502520498,-2.27795460884593,0.0049026052209882,0.16502994389875,0.00523796252609143,0.127145985967857,0.0137436566916413,-2.24908446468195,0.028308982192804,0.171545466088309,0.0280012722027821,0.109280646062474,0.0630243738226051,-2.27434181957012,0.00466658398634461,0.175038683544795,0.0148994337017476,0.129350080368138,0.0049832020937288,2.29438247149693,0.280737420882938,-0.253824808395088,1.33153857397577,"Converged",""
"seed1031-run818",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.117332735751919,0.147887323943662,-2.27365808671797,0.00462586966795569,0.180298343217715,0.0049103413737477,0.110662280981049,0.0172075492248319,-2.27198343794528,0.00492766984490101,0.166399110788619,0.00513742234780012,0.101835017742465,0.0171772174110532,-2.26644454393146,0.0221776757335451,0.170618613301582,0.0226993267347922,0.145275237880127,0.0749655605033377,-2.27236501574106,0.00475013140860823,0.179716055132406,0.017684211680524,0.107272953107284,0.00493357082124046,2.47387557506846,0.313721158157649,-0.592046450249009,1.7161488618911,"Converged",""
"seed1031-run819",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.117143881895928,0.122302158273381,-2.28387299299996,0.00458536532726291,0.183031167165963,0.00495912171796623,0.135873072489809,0.0127649131409222,-2.28623054475787,0.00490663792585018,0.173754165911572,0.00517133925667505,0.146242771267706,0.0128060897858491,-2.2636637296641,0.0338441172261504,0.163253321838324,0.0348296762440086,0.0853065473081242,0.0437621313807977,-2.28484768511462,0.00481216978261213,0.183197252983486,0.0129851306860449,0.138901272023965,0.00503152666498421,2.55111899277454,0.359668603679739,2.10213682256752,2.4237358767298,"Converged",""
"seed1031-run820",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.117764290488803,0.169117647058824,-2.27607400313186,0.0044926436426124,0.173822287754432,0.00494354149877863,0.158152502631392,0.0136213537967633,-2.27753576324646,0.00491037653661053,0.160066870299219,0.00523058106875208,0.17195467055365,0.0136411820289421,-2.26817993804949,0.0279418467383551,0.172837833189311,0.0288296864746509,0.0943780561254468,0.0598643831996894,-2.2769161695148,0.00466960000981561,0.174081366135694,0.0138110308481172,0.159265466531584,0.00502471573543409,2.24063573814186,0.298143345063257,2.12730798636769,2.00804035047918,"Converged",""
"seed1031-run821",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.11734472881979,0.211678832116788,-2.27904902314183,0.00463350957732145,0.175486302575492,0.00495366979017658,0.151338030398013,0.015043693896393,-2.27734626696809,0.00514103771544047,0.156389398584078,0.00533119088962591,0.15230853479664,0.0150782411861181,-2.31857240496807,0.0247016435582455,0.220677779556647,0.0259510052002928,0.108828120298796,0.037895303732488,-2.27918107404462,0.00479894346701926,0.175896615238328,0.0157057364057902,0.152318429883874,0.00500589405144465,2.1437422467928,0.253530088156976,0.000110505548303906,1.31195082796588,"Converged",""
"seed1031-run822",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.117146036802427,0.190140845070423,-2.27219793991881,0.00448897639019679,0.16885212426129,0.00489929286187224,0.137184791212153,0.0141462459094348,-2.27645346551937,0.00495618589037284,0.157883222875777,0.00522401145835968,0.145076953700219,0.0141835538584795,-2.25357016883555,0.0274727216542763,0.14156531618653,0.0289045171237381,0.135796987688107,0.0446472088820103,-2.27279517999572,0.00476345472313869,0.169227993973366,0.0149484847774409,0.132814165380559,0.00495617894028867,2.1257341859999,0.297904700161959,1.75002721525208,2.06075308825092,"Converged",""
"seed1031-run823",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.117043913654617,0.174496644295302,-2.27699849589291,0.0044235228321357,0.176795248007687,0.00484147274977804,0.155235403705338,0.0149973298154797,-2.27877995053156,0.00479873903277721,0.16377771607251,0.00510439782063434,0.153157345985741,0.0150264088732105,-2.24815734132313,0.03355084431852,0.152924978094795,0.034566072224166,0.146512000478593,0.0458957281247874,-2.27850674335357,0.004650501356061,0.177086566445938,0.0152944296511766,0.154450176629249,0.00498276359794479,2.39544522310374,0.292380254162734,-0.202088319142301,1.49807401457453,"Converged",""
"seed1031-run824",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.117408909190908,0.148148148148148,-2.2815500769387,0.00457521096319042,0.18359892284272,0.00498111125205902,0.121680503541304,0.0129885136363969,-2.28598562391352,0.00491570624754535,0.177569361301311,0.00523562255669166,0.120662910615778,0.0130076316936983,-2.23061317557748,0.0273470167596774,0.13732822358697,0.0284845735548298,0.0781800061855253,0.0358428990838026,-2.28224016332155,0.00481233538791921,0.184100430069241,0.0138424077071978,0.119681389141673,0.00506051645330225,2.61982753400645,0.323850073619658,-0.01078068261929,1.59933060268094,"Converged",""
"seed1031-run825",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.117606317096493,0.194029850746269,-2.27664153561672,0.00469861381451577,0.17352151872462,0.00498218388302172,0.161163601171467,0.0162335044535654,-2.27716284928905,0.00519222569600256,0.158064939035266,0.00533922722181035,0.169835337723981,0.016256955066306,-2.27339212471929,0.0289391372280931,0.179839814396826,0.028596680537387,0.135455048825704,0.0479837109021968,-2.27610498256374,0.00488566265285919,0.1730532677602,0.0169685343821729,0.161799543374699,0.00499632647989196,2.15983741019574,0.281679539679674,0.967336841573215,1.84810640828935,"Converged",""
"seed1031-run826",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.117723119497007,0.169117647058824,-2.26807814263776,0.00458849749094445,0.17001837343877,0.00494662588873354,0.117055043808247,0.0144609076302514,-2.26880921304991,0.00501018103509152,0.156365323375232,0.00523959078478904,0.12649642770534,0.0145082895056055,-2.24015022412535,0.0237747362195149,0.136349986513022,0.0250516475692785,0.119073358665064,0.0497354520686167,-2.26756012265562,0.00470877649618044,0.169946436622631,0.0146450720642989,0.118529223397922,0.00497789796153179,2.21635294740646,0.283630615041582,1.05803810229001,1.74113624729925,"Converged",""
"seed1031-run827",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.11748116567741,0.159420289855072,-2.27672997105416,0.00461560842885475,0.177302796058235,0.00495464682783169,0.147270754398963,0.0152617194198459,-2.27810961483424,0.00498432683968588,0.166358787413231,0.00522249402554036,0.145129502352639,0.0152920059075238,-2.29658650023472,0.023495815065532,0.193974449824123,0.0231175942117322,0.196008799111234,0.078422874521488,-2.27616282321898,0.00485517375087695,0.177792511652036,0.0159252445640675,0.145233066568711,0.00505245306583744,2.38435367063606,0.297967194371758,-0.172253199539082,1.67352500608258,"Converged",""
"seed1031-run828",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.974358974358974,0.11693599134195,0.194444444444444,-2.28164846285186,0.0044569733945774,0.181617534444565,0.0049184756913468,0.139630715163523,0.0125477666221747,-2.28256844935825,0.00491922243570439,0.166247013485903,0.00524374092514295,0.136595384157743,0.0125932526616226,-2.23440030201805,0.047303111415213,0.123664658515839,0.0476573388769058,0.0747203965897422,0.0682085128128355,-2.28301536215739,0.00461655307252355,0.181844505229178,0.0129998664941702,0.13857627894693,0.00494386006931396,2.32942734996552,0.264208738663347,-0.286554173010906,1.25540086854301,"Converged",""
"seed1031-run829",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.116253033777305,0.227272727272727,-2.27882189461807,0.00424310781922241,0.174001276050686,0.00480942255561972,0.156528103873484,0.0154184394202808,-2.2773895736466,0.00474488224614422,0.149780847452636,0.00515389515140575,0.165436169381856,0.0154307179508848,-2.26686369988269,0.024226285655594,0.169104534873798,0.0256395839496778,0.133855272685394,0.0385137760029536,-2.27856953497324,0.00438423004342912,0.174280496214063,0.0161279858893566,0.156717370204107,0.00485310374888454,1.79996315840465,0.23794721881061,0.676906858978985,1.4011210881832,"Converged",""
"seed1031-run830",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.116256480851436,0.197368421052632,-2.28146489290568,0.00428062653811887,0.179638804408334,0.00482992468935838,0.1407488829928,0.0149620038821834,-2.2822870180384,0.00470717991137965,0.161942347358737,0.00512830376749624,0.141873688818345,0.0149748136951353,-2.29982007001548,0.0244811241111056,0.200858505243404,0.0255470189802273,0.177033547408802,0.0378925661810659,-2.2809551751896,0.00448611415355282,0.179130153309159,0.0154085104504689,0.139442597928787,0.00483896572080755,2.04871949876823,0.259546365118877,0.181688323595481,1.3570374312525,"Converged",""
"seed1031-run831",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.11734479482514,0.246153846153846,-2.27436007883954,0.00482126973125871,0.171541228421014,0.00504487968570349,0.129652375620165,0.0179155444942982,-2.27221802460112,0.00542642990126834,0.152817839420055,0.00553046868628546,0.119144537012439,0.0179122592307779,-2.26953720195574,0.0241220282462679,0.171938222382876,0.0256268808165994,0.0539328439279916,0.0735478131322548,-2.27517058619557,0.00498081893843673,0.172226403606998,0.0183235036747104,0.131671021656137,0.00506912938988317,2.21601111680554,0.262689861753798,-1.0468865508088,1.51128497179239,"Converged",""
"seed1031-run832",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.116719230515334,0.178082191780822,-2.27719917981706,0.00451565319167453,0.172689926330487,0.00489499163557479,0.152592775295955,0.0154362600647077,-2.27709505753505,0.00496226353787259,0.155663127378401,0.00519012768924625,0.162216960291065,0.0154918228319416,-2.26920976529177,0.03490069910846,0.158049425361747,0.0346941491018493,0.174259015189924,0.0694390058005803,-2.27742399311815,0.00465456764823573,0.172825266631567,0.0158273182825573,0.160693072103045,0.00488507675173695,2.13717032079621,0.265821865234327,0.252306674378866,1.57258728779176,"Converged",""
"seed1031-run833",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.117391110807274,0.156716417910448,-2.28153904950792,0.00460430080253542,0.180791453503373,0.00498041795349043,0.158808611917178,0.0176448886498344,-2.28086515542637,0.00495135178667103,0.166974551496966,0.00524446042706769,0.161349750135973,0.0176675482767198,-2.28716622250961,0.0355464768381687,0.183248813467671,0.034885673807043,0.184337840987176,0.0577129346070187,-2.28106233330325,0.00472400970769616,0.180647829962723,0.0181443642144794,0.161586882325582,0.00503234304056008,2.42749649910362,0.303235522840673,-0.0156689909052669,1.817720757221,"Converged",""
"seed1031-run834",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.846153846153846,0.11635595508456,0.156862745098039,-2.2843373719451,0.00428124164079857,0.182507566228748,0.00482605983754046,0.139541118197752,0.0137211077276829,-2.2868329936021,0.00464460023373092,0.167354278711178,0.00504741649385581,0.156815247124953,0.0137178849440213,-2.25476220174676,0.0194967660654649,0.151397248590272,0.0216889865321513,0.13168213628069,0.0517975383362818,-2.28484194455014,0.0043398760322674,0.182613451482894,0.0140087580296217,0.141857769809034,0.0047866632778421,2.06682361105494,0.289155237122386,2.16531698677839,1.9590503833202,"Converged",""
"seed1031-run835",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.846153846153846,0.117405476471566,0.157142857142857,-2.27577559258666,0.00429481451268695,0.17606452663042,0.00491691730045004,0.135989415567871,0.0116903323525332,-2.2774193398065,0.00465623685705967,0.163571675172871,0.00516485234638316,0.145764953986458,0.0116660085266744,-2.2989625684701,0.0200320189057406,0.190517142781003,0.0218136173393349,0.201632732860247,0.0439884996548417,-2.27603247625165,0.00447289812691767,0.176456069389568,0.0118906157283119,0.134299542975221,0.00501072654167858,2.22810344024421,0.295497326756379,2.2730032108983,2.05636655187965,"Converged",""
"seed1031-run836",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.116936918623221,0.205673758865248,-2.27877251271405,0.00467759334054943,0.177304264219343,0.00496742352672255,0.134132331412165,0.0153961420263128,-2.28003954012949,0.00520853193689028,0.161779870155963,0.00534280396927815,0.134930445125782,0.0154803011338156,-2.25109216937142,0.0239759282627542,0.155616121801393,0.0253728037407624,0.174294779892316,0.0407468899396492,-2.27778464041198,0.0048449322292062,0.176421338951465,0.016627593240048,0.132772781278473,0.00497753523449458,2.1236398840877,0.258861089932212,0.0619203201669255,1.60012160166203,"Converged",""
"seed1031-run837",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.116461136166298,0.19205298013245,-2.27734053811273,0.00438629561529997,0.174045163781165,0.0048356396687982,0.146718524899936,0.015406174027105,-2.27677547975058,0.00480832647789759,0.156007706833465,0.00512600209530769,0.145332443123794,0.0154334229614712,-2.28411731876124,0.0249245628122971,0.174770369560054,0.025158532178577,0.137222718884414,0.0377364889593229,-2.27792799624546,0.00459740383250682,0.173679799469693,0.0162759661055687,0.147175605853373,0.00490441501589511,2.20975195871126,0.278500754727169,-0.265841504707441,1.59232534237772,"Converged",""
"seed1031-run838",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.116283824113143,0.2,-2.28791254091798,0.00442428470763183,0.179135322120228,0.0049088332656855,0.170679512720589,0.0132518231281968,-2.2863318344936,0.00483781108903717,0.162099497458414,0.00522692470812783,0.15336587071128,0.0131632696123326,-2.31043259122646,0.0273217011152291,0.195716309635615,0.0259568115363827,0.425175916537914,0.0788248089788695,-2.28723430086254,0.0046595966507701,0.178648423128469,0.0136149864819782,0.172958544944284,0.00502176082428694,2.25115253543567,0.248635687326733,-1.38309536440969,1.00324225866184,"Converged",""
"seed1031-run839",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.82051282051282,0.117296320966992,0.212328767123288,-2.26787777194397,0.0045974027015214,0.167087258201659,0.00489354853232509,0.146685131446587,0.0161678106584578,-2.26693990760312,0.00505254548892466,0.151055390585773,0.00523001899431907,0.129304941970984,0.0161845787193349,-2.26445182574623,0.0203624567487165,0.151172935098535,0.0200036688899652,0.172416195215718,0.0591261635698311,-2.26934912422191,0.00480209426931841,0.167818309702789,0.0167002311745883,0.150895434159956,0.00498636873954273,2.35508379646311,0.273765946367844,-2.08118458958436,1.33729213714746,"Converged",""
"seed1031-run840",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.117455261395093,0.16793893129771,-2.27227766590755,0.00469147560875703,0.16672162247551,0.00505053678116674,0.143957244278179,0.0135363029719483,-2.26839678507404,0.00504469210582197,0.151956231619159,0.00532927335310847,0.127448645463021,0.0134821055933372,-2.25064166138947,0.0383035656083652,0.142130450137795,0.03635973382054,0.149400469337431,0.0866475839941227,-2.27189608220116,0.00479614090970595,0.165970348824078,0.0142115468315855,0.146029241722407,0.00506856191527195,2.6960016344973,0.298811972802913,-1.97741430078769,1.19301211596648,"Converged",""
"seed1031-run841",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.116574312073549,0.153846153846154,-2.27605775578379,0.00453139700783176,0.170463324964844,0.00492191601233395,0.130308061140355,0.0144385526182311,-2.27239172525584,0.00484923321319472,0.154196399176952,0.0051512392297995,0.119625107525563,0.0144724420647609,-2.25360849190435,0.0242780269560664,0.15743845670446,0.0247968696246609,0.10350080066109,0.0351892877273056,-2.27468641042274,0.00467831235988105,0.169781440804009,0.0149567177530379,0.127824104367464,0.00498575692033553,2.45763748238843,0.289844628187432,-0.941447601192933,1.38176673983906,"Converged",""
