"sim","N","beta0","beta1","beta2","q","eta1","eta0","ppv","queried_ppv","avg_prev","fpr","beta0_gs","se_beta0_gs","beta1_gs","se_beta1_gs","beta2_gs","se_beta2_gs","beta0_n","se_beta0_n","beta1_n","se_beta1_n","beta2_n","se_beta2_n","beta0_cc","se_beta0_cc","beta1_cc","se_beta1_cc","beta2_cc","se_beta2_cc","beta0_mle","se_beta0_mle","beta1_mle","se_beta2_mle","beta2_mle","se_beta1_mle","eta0_mle","se_eta0_mle","eta1_mle","se_eta1_mle","mle_msg","sim_msg"
"seed1031-run890",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.82051282051282,0.115719290328306,0.274853801169591,-2.27599978800496,0.00433646226331904,0.180336571681553,0.00478246052148522,0.116284108679352,0.0149896116416529,-2.27229259988553,0.00493179607718904,0.149447028058213,0.00516259315359563,0.0933113367022253,0.0149245714428821,-2.28382147934131,0.0199889614233848,0.182222373425783,0.020309387567293,0.0922135112967052,0.0431758524459204,-2.27609488461664,0.00459377840064656,0.179854274844389,0.0155398816709115,0.116932723395567,0.00486038824261581,1.73855499480769,0.224588101226983,-1.5835174189076,1.15663271958271,"Converged",""
"seed1031-run891",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.846153846153846,0.115972750576893,0.345679012345679,-2.28096949484013,0.00424384256660876,0.178050434424926,0.00476480608939563,0.152010734352377,0.0147457495071147,-2.27884174448903,0.00507214162830496,0.142976039369817,0.00535983806655264,0.14903156879839,0.0147904160240956,-2.28254969222782,0.0203140266132734,0.18710700422997,0.0210692041950825,0.128117998400971,0.0454536084914923,-2.28101802443093,0.00453557013267743,0.178543895144655,0.0155566914614414,0.151768899401209,0.00476233353423059,1.41264974052755,0.203996981516294,-0.177020641344216,1.02200832798273,"Converged",""
"seed1031-run892",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.923076923076923,0.116311055798362,0.25,-2.28345071340768,0.00429046136137286,0.180985749942539,0.00480080225874936,0.144308092390732,0.0130476859260876,-2.28699624552811,0.00487774563492535,0.160854632916553,0.00520035446874257,0.150191427418016,0.0130656810496049,-2.26394192949875,0.0279171615777117,0.165601030365552,0.0290898553892305,0.147132683612628,0.0574190223928131,-2.28593553533373,0.00455630167964968,0.181655928706726,0.0141876693443438,0.157985617999101,0.00486745784355113,1.88702993506098,0.235832105055964,-0.597150049239985,1.06973496835776,"Converged",""
"seed1031-run893",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.846153846153846,0.115918289252088,0.361290322580645,-2.28568922282204,0.00418397109413253,0.178776897528146,0.00481649306449752,0.159754423183763,0.0137256518242075,-2.28374269182368,0.0051471183096027,0.140293429559632,0.0054900101616503,0.185126758895628,0.0136637131145074,-2.30203569498299,0.0200939740600633,0.182015339866836,0.0214477683460201,0.153339325207575,0.0412194603010383,-2.28399420796605,0.00438378865009955,0.17808065383993,0.0144026479832577,0.157078659174329,0.00485385188147662,1.19093335416111,0.192668407132371,1.92484234681084,1.25671018647708,"Converged",""
"seed1031-run894",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.871794871794872,0.115857094449949,0.333333333333333,-2.274575789586,0.00425388182222993,0.171222737240305,0.00470503776918959,0.152283696042207,0.0146925269470358,-2.27801040261875,0.00507901450403096,0.140485243202606,0.00522461606680938,0.160555830379526,0.014705462880131,-2.27665363248332,0.0228577930070992,0.179037660830634,0.0227505057603691,0.150161420597185,0.043289623219719,-2.27311257120583,0.00448225017842782,0.170560145495961,0.0157285450982463,0.146606586319458,0.00475182102706047,1.19162388134807,0.21084585242747,0.906088194000213,1.23148104604741,"Converged",""
"seed1031-run895",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.794871794871795,0.11575714876848,0.428571428571429,-2.28314614411597,0.00424172254505879,0.178345134450438,0.00477790727428146,0.173383370665469,0.0186877688827887,-2.28614303006205,0.00537952592937936,0.14155264972574,0.00565166850983109,0.188570650795582,0.0187252093852856,-2.27468013318789,0.0181611161988711,0.169716625968946,0.018609462714518,0.177405405051517,0.0672202854814194,-2.28273178911348,0.00464173762506719,0.177971621039836,0.0198711165621965,0.171489090624829,0.00488911744199114,1.13110352480219,0.189779698979414,0.678195728372623,1.19341912299752,"Converged",""
"seed1031-run896",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.769230769230769,0.1164244916722,0.33974358974359,-2.27211859718571,0.00430437216665942,0.170310660953279,0.00479378702200065,0.143679232829726,0.0168244750533348,-2.27185394052441,0.00518707357815631,0.138023489618825,0.00540796283160226,0.162346746895418,0.0168510477206604,-2.25274133562351,0.0168403253618832,0.154601301289547,0.0176517641389916,0.156115005561962,0.0494378145839679,-2.27014906500594,0.00470953691287724,0.169337474018596,0.0177554542440745,0.144495913874372,0.00483163551857172,1.30117298659616,0.209079104599618,1.08022005865361,1.32205183849455,"Converged",""
"seed1031-run897",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.794871794871795,0.117133488548941,0.322147651006711,-2.27876424093051,0.00435276605537246,0.181012644086195,0.0048413441603888,0.15416749275557,0.0140317123343489,-2.27196916811967,0.00509847840113153,0.146695389410296,0.00543046071419538,0.138705909302027,0.0140142835567382,-2.29124054631699,0.018097500950779,0.197733868297933,0.018796258065627,0.176424262745889,0.0553736673702524,-2.27809400122642,0.00445338811102707,0.180343266538134,0.0145417227943464,0.154780646924143,0.00484382956368656,1.69227783379613,0.201954634545488,-0.77456368511396,0.913149902595054,"Converged",""
"seed1031-run898",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.769230769230769,0.116570692653681,0.32258064516129,-2.2728636938838,0.00450013654564989,0.178507405992606,0.0048492625948777,0.0925189680618759,0.0140379148400369,-2.27145305779783,0.00535179922134433,0.148702399703584,0.0054483348032735,0.0858890553432317,0.0141211946369048,-2.2848565731331,0.0173340365648688,0.192156477734958,0.0180127696785559,0.0716320039319549,0.0734259479648967,-2.2726566218294,0.0048067625259892,0.178786994967317,0.015064060826331,0.0915465199245085,0.00494695308798827,1.57370338152507,0.205651136426147,-0.347042908143606,1.04267809525838,"Converged",""
"seed1031-run899",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.692307692307692,0.115467280402746,0.301675977653631,-2.27664292422755,0.00401341028045815,0.174546690971474,0.00468274124605435,0.156888429450175,0.0141682888717608,-2.28142259278826,0.00468141233220158,0.147101888050219,0.00508838131276341,0.162359768928498,0.0141513042818107,-2.24132842414511,0.0144273335931691,0.125825830609481,0.0159997688312639,0.182964158588356,0.0481820976138108,-2.27647495360308,0.00421520512900013,0.173679434118469,0.0155011696560549,0.159639638538356,0.00466513456832007,1.34516725854185,0.210563370978951,0.149728196814791,1.12125486781732,"Converged",""
"seed1031-run900",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.897435897435897,0.115323637879675,0.286516853932584,-2.27593921166968,0.00408525644801776,0.1826664273559,0.00470398086041365,0.117218866707544,0.0161372329677204,-2.27230574849061,0.00471312377661647,0.145390785546953,0.00508045982603025,0.112269830379287,0.0161855466772505,-2.32745599616836,0.0274025741730536,0.235217341757513,0.026679981627021,0.136567665019699,0.059723259807232,-2.27795644601909,0.00422259415980647,0.182958230859986,0.0163910419182173,0.122035146675246,0.00469633467859158,1.56119329384052,0.214852055088878,-0.63272582096082,1.26517875002215,"Converged",""
"seed1031-run901",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.717948717948718,0.115244974208432,0.318181818181818,-2.28150059954999,0.00416775998553479,0.178379090346566,0.00470814053509218,0.166769584878091,0.0167725594455337,-2.28263305690658,0.00490895187275865,0.144759968720222,0.00517084301519269,0.171404221707866,0.016819183106258,-2.26487472382984,0.015841168829147,0.165031155784321,0.0166253707024695,0.173301503438158,0.063210724156769,-2.28153366331364,0.00441883229664469,0.178294627341721,0.0177352405483194,0.165202193198467,0.00474749741817699,1.31373959329806,0.211937855659837,0.38676413047884,1.34467561103047,"Converged",""
"seed1031-run902",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.769230769230769,0.116886901138442,0.344594594594595,-2.27675136800337,0.0045619887367381,0.177164468823928,0.00488309008405635,0.133920481623308,0.0151442685328965,-2.2670797287889,0.00546972049563189,0.137920190317639,0.00555765494147289,0.12209531904346,0.0151943668016569,-2.27256681410491,0.0193348217122358,0.184891744212862,0.0182941018468804,0.0138203739699113,0.063822320605432,-2.27692239627428,0.00489387529904377,0.177309580082414,0.0161459941878551,0.136420699289622,0.00499405270816954,1.62325756747214,0.215226721041131,-0.673889588821016,1.15427535940642,"Converged",""
"seed1031-run903",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.692307692307692,0.115652114434467,0.404761904761905,-2.2792617764609,0.0041433338596782,0.179109572686974,0.00473435474520579,0.126373651942294,0.0145465728754764,-2.28237246985931,0.00524523702219761,0.13918782956019,0.00547573734283493,0.155470417006284,0.0145231641848959,-2.28632542108805,0.015409831878095,0.153205698869975,0.0163927233103517,0.162950200334411,0.056079568609845,-2.28079009883636,0.00439746840481013,0.17944179166237,0.0165518684646733,0.135416973409439,0.00478190492986921,1.06350961293984,0.188553596689557,1.11017584259071,1.16180324402142,"Converged",""
"seed1031-run904",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.769230769230769,0.11534263859944,0.362068965517241,-2.27866996312065,0.00405462576142907,0.176448802445377,0.00471377207773275,0.142979198484116,0.0137958519920642,-2.2846391499729,0.00505059509650537,0.142565365551183,0.00532353978673473,0.173008699361348,0.0138645015025016,-2.28539702183693,0.0173020672180393,0.189461047107794,0.0181599982107671,0.114047770941544,0.0989887165155519,-2.27924621069472,0.00437064701342779,0.176789158363099,0.0146129201259024,0.145264016880804,0.00473956248878208,1.02829173272133,0.194197351824951,2.1415036433209,1.36335938723895,"Converged",""
"seed1031-run905",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.769230769230769,0.114982035347823,0.361702127659574,-2.27848752053996,0.00396918670079071,0.177572544115099,0.00466988850394167,0.157252436859561,0.014012144452645,-2.28053314393849,0.0047405885672908,0.141582052527228,0.00516474694204919,0.139766767708979,0.0139262601941736,-2.26663954899014,0.0176767930138284,0.156691686725995,0.0178612488660319,0.210963192740638,0.0587240014707579,-2.27819074941183,0.0042981145525952,0.176690532596826,0.0150442152620571,0.159938037827102,0.00472371050278436,1.17659285511313,0.18645550836975,-0.733297840226168,0.820162478699617,"Converged",""
"seed1031-run906",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.82051282051282,0.115464460870743,0.282208588957055,-2.27781502287464,0.00426590042617983,0.16850721659005,0.00477566562577094,0.142152173958758,0.0144338661463609,-2.2715624375865,0.00496094430671399,0.132089964565367,0.00521628736261564,0.149803336011188,0.0144647960290039,-2.27040306362266,0.0200711014665294,0.171971115482315,0.0198529664720456,0.0397445688400346,0.0621993202720811,-2.27618388115386,0.00442845004449872,0.168045203574643,0.0147320208993449,0.139291344340517,0.00479237220796057,1.37417478239133,0.227497046483534,1.54271907819731,1.54158301152632,"Converged",""
"seed1031-run907",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.82051282051282,0.116418226571354,0.343558282208589,-2.27695749913128,0.004118789560971,0.178694845565327,0.00475670786953133,0.142741216578234,0.0138733186110183,-2.27883979746611,0.00492257410893348,0.147159422248958,0.00534857349091136,0.149621764285022,0.0138830113541789,-2.29196101729701,0.0185121361754205,0.187746017375135,0.0202953594546727,0.17193140742995,0.0339128033637269,-2.27661984583883,0.00428565376882492,0.179110237697239,0.0143946840863856,0.137894696304355,0.00477253744604909,1.32175313945353,0.202333465355337,0.631202142967084,1.02825668750795,"Converged",""
"seed1031-run908",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.717948717948718,0.116813699242788,0.328947368421053,-2.28046135237926,0.00419418307106873,0.181551055850384,0.00481915951121657,0.147403100906228,0.01137501112212,-2.28026816048135,0.00503364172331186,0.151399222718933,0.00542428727228231,0.151649109046032,0.0113661394166084,-2.29788125803361,0.0150632496317864,0.203266566825253,0.016967642867198,0.182828536685354,0.0427991468247655,-2.27888510847359,0.00442000353822427,0.180809070281906,0.012188845963622,0.14764515657581,0.00483861494374476,1.47199983686055,0.194147791409402,0.252840125415477,0.92824053271897,"Converged",""
"seed1031-run909",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.692307692307692,0.115599596322884,0.279761904761905,-2.27816583633395,0.0042032270717389,0.16976202619005,0.00473961337099312,0.14959250523065,0.0133774985986147,-2.27991377166829,0.00487555178640581,0.142643419419756,0.00515322619615735,0.160264385371763,0.0134355292300217,-2.25712445767014,0.0153650783941794,0.148805197797298,0.016204436249085,0.134697912227048,0.0571305034480052,-2.27921785105373,0.00444080891174887,0.169354383806553,0.0140003830445415,0.151406149135913,0.00475567515812421,1.54004724881487,0.21991285278489,0.657987884149311,1.18241313602071,"Converged",""
"seed1031-run910",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.871794871794872,0.114562486949328,0.385416666666667,-2.278039188342,0.0038143627181088,0.17428197411387,0.00469535909470892,0.16021763069514,0.0156690631317386,-2.28174115592841,0.00469741791509338,0.129044250873465,0.00521296997054596,0.19648388623448,0.0156570644827339,-2.29403301630207,0.0238404024567391,0.201774175867136,0.0230556348203401,0.0887199506575064,0.0702227472231663,-2.28045294215048,0.0041908998967315,0.174251456650903,0.0167237408119845,0.169111002622786,0.00477693774021514,0.91594106825412,0.189353947453909,1.08765057272009,1.03634456148985,"Converged",""
"seed1031-run911",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.82051282051282,0.114981148286996,0.257142857142857,-2.28002561701878,0.00414634128409843,0.174165991180121,0.00471744294805392,0.149423859690336,0.0158603780871035,-2.28490061675464,0.00471030220386723,0.152592012827978,0.00505430469125782,0.152639200526773,0.0158452673084863,-2.29692044639586,0.0186607893762906,0.201449388189935,0.0201789103161423,0.136959419232959,0.0390624451433427,-2.28222069533436,0.0044266667020898,0.175675983734569,0.0165375798982045,0.149841841483261,0.00476904587206304,1.61821246832489,0.227340369752613,0.216038811839737,1.25617540418701,"Converged",""
"seed1031-run912",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.82051282051282,0.115860266395813,0.365384615384615,-2.28642542590558,0.00436933815393664,0.183736533791224,0.0048140120220788,0.144368357762856,0.0162875199125336,-2.28199306589503,0.00533829005120236,0.143271558269246,0.00551093338113067,0.152954375839557,0.0163787140228344,-2.27340377344701,0.0191311241213312,0.186271429100754,0.0197065341109793,0.0639099995493386,0.053007134753316,-2.28406383646841,0.00454321739408138,0.183429936506748,0.0167460294464161,0.139637979739377,0.00482173935712852,1.2577962502898,0.196123198950982,0.755600045332324,1.21172579468504,"Converged",""
"seed1031-run913",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.897435897435897,0.117025704755682,0.298013245033113,-2.27683449687462,0.00449227490814245,0.176481911722503,0.00484022964533933,0.156260788724614,0.0151851224786397,-2.27716964044442,0.00526743033555272,0.15022571166857,0.00538574251642808,0.160930907784697,0.0152699486553307,-2.31966244776466,0.0252059301371323,0.209906575899357,0.0256557713469649,0.156522498733806,0.0642632464182388,-2.2774259840215,0.00469118151265883,0.17659785575568,0.0156947228993294,0.157348038280418,0.0048618622599985,1.66393361152379,0.227794331681204,0.267648887196129,1.31643049173362,"Converged",""
"seed1031-run914",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.794871794871795,0.115728410446755,0.282485875706215,-2.272104743748,0.00413325786406562,0.171537221212272,0.00471227635916342,0.151487498308716,0.0143008130660876,-2.26839763777143,0.0047063524081517,0.139345000322013,0.00506763302465929,0.130677648212387,0.0142421747859247,-2.28613564562709,0.0174224112618545,0.187621952955057,0.0190434614874972,0.204091310113802,0.0472184396993866,-2.27302593892555,0.00425376942702974,0.172005437736208,0.0149096004968552,0.152210373414424,0.00473922742411283,1.65118785516641,0.217685477549389,-1.42950520693412,1.09480898914335,"Converged",""
"seed1031-run915",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.769230769230769,0.116426316309879,0.29746835443038,-2.27343277155966,0.004399159843613,0.173579721233401,0.00479102857654796,0.134558798195063,0.0164045598164605,-2.26926083636855,0.0050529081544609,0.143213564987908,0.00527313311681018,0.118814910558138,0.0164035180950583,-2.25787952797617,0.0174762573837323,0.157677390645403,0.0177770651296693,0.161935410736143,0.0587657742222198,-2.2730604295826,0.00454770381503219,0.173744284476649,0.0167932763971147,0.140348510807713,0.00482950933019107,1.68921678564607,0.222590901057504,-1.32688392524407,1.17158688752865,"Converged",""
"seed1031-run916",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.769230769230769,0.115163479696246,0.321637426900585,-2.28398489767806,0.00418495967703117,0.187452373606154,0.00473780428652093,0.134652223684333,0.0190129614501577,-2.28424719086104,0.00490552622087298,0.154075870255904,0.0052355196905437,0.125289874934248,0.0188421327994912,-2.27738339427999,0.0166269231794867,0.172023525573352,0.0178062073557023,0.216032383281363,0.0451766580332432,-2.28676003058654,0.00449870775696664,0.18803588457534,0.0210328987468532,0.153871356535976,0.00486642428224397,1.50976913536074,0.195674526499835,-1.03514095124563,1.14511661464354,"Converged",""
"seed1031-run917",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.743589743589744,0.115956875540011,0.286624203821656,-2.27475230619438,0.00433193944584558,0.173902847204786,0.00480845795855264,0.106528818286487,0.0146765316788109,-2.27575413640405,0.0049641256833127,0.152088265776395,0.00527557428992922,0.0877689350121924,0.0146716051646109,-2.28352669593869,0.0170610121833233,0.186132607998834,0.0176844571366044,0.0669581760539522,0.0619678592211109,-2.27624329981103,0.00459238416026529,0.174068386177507,0.0165287534502021,0.107363693381397,0.00490251808095871,1.8602145814201,0.217833084050109,-1.11184368164927,1.00046898216273,"Converged",""
"seed1031-run918",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.82051282051282,0.116820365130928,0.341935483870968,-2.27523026858013,0.00421740220441875,0.177378682806013,0.00479282923672837,0.133969884996216,0.0133767415069744,-2.28035897682442,0.00510110842854942,0.150852657199033,0.00541930484724765,0.151173687251735,0.0133859122486294,-2.27360185447963,0.0183921172236577,0.159635571863622,0.0197259241711793,0.197033274721742,0.0310870758752019,-2.27442876051241,0.00450152089811729,0.177133325345998,0.0143450256899556,0.135057326620156,0.00482400843830888,1.33580470398954,0.204028322806495,0.951944051060901,1.11206917013934,"Converged",""
"seed1031-run919",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.82051282051282,0.115375239299609,0.392045454545455,-2.27704122314985,0.00397420188969099,0.173729218173396,0.00470034785381789,0.143050924094455,0.0125673137549267,-2.28368459732554,0.0049858716768617,0.140561437367481,0.00535833383250727,0.156523866350778,0.0125564129900926,-2.26658612385542,0.0184701520938574,0.161290966043168,0.0198974401725625,0.107303868119828,0.0498281684613509,-2.2758736042644,0.00425809361729762,0.173620870561574,0.0132550205923411,0.134383791867465,0.00474308594670523,0.966448139472884,0.190560175489077,1.44509199587406,1.10840304604072,"Converged",""
"seed1031-run920",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.82051282051282,0.116405952777123,0.320512820512821,-2.27574512905265,0.00437102601320569,0.174224806206262,0.0048128549938838,0.132354584554485,0.0139428118250943,-2.27144978928158,0.00512555590006628,0.142514210478574,0.00536615851649802,0.116987467284264,0.01396433320219,-2.30613012193237,0.0200591823621019,0.203855639792041,0.0199680166049402,0.117322453178951,0.0566916283480268,-2.27799654287426,0.00461614777503272,0.174708009847919,0.0145885525350968,0.137644237976639,0.00483502805901904,1.7522901922622,0.21551532208127,-1.07968374164536,0.94568439338847,"Converged",""
"seed1031-run921",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.82051282051282,0.115274324805484,0.291208791208791,-2.27823902615215,0.00402577754646003,0.178920109074247,0.00468725112859249,0.147459522719771,0.0134986183736618,-2.280510816574,0.00469631854797958,0.147631230696403,0.00506543819193227,0.15128395060351,0.0135581072444359,-2.27680069787236,0.0187460061283435,0.17176593192399,0.0199830967479012,0.160295656501305,0.0748007916921333,-2.27944364463298,0.0042508888102023,0.179649716059598,0.0139432477526385,0.140758710081898,0.00475927488994979,1.3754240602692,0.201044336013797,0.729992033168126,1.12185410267653,"Converged",""
"seed1031-run922",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.846153846153846,0.116689575745108,0.291139240506329,-2.27584329886937,0.00423096959208315,0.173115333922171,0.00477370347097915,0.163907186757701,0.01419291066754,-2.27533048111436,0.00491724620505739,0.143908311678293,0.00524671856498917,0.174914463942882,0.0141902408631786,-2.3092821731875,0.0203198864099228,0.207589810602607,0.021626416940169,0.103278937644588,0.0444202004514461,-2.27715781810096,0.00450658920269885,0.173266480788711,0.014975778027812,0.167803976343389,0.00485675413622545,1.59913748555428,0.223506210593616,0.519384751040639,1.21176023359526,"Converged",""
"seed1031-run923",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.871794871794872,0.115685657989691,0.242603550295858,-2.27656150219096,0.00418335989250491,0.174675472123922,0.0047268400673346,0.134921787967601,0.0147266557005452,-2.27066576164007,0.00470175593179843,0.140190414200332,0.00504384725709053,0.138726882352096,0.0147649563112259,-2.3137452028059,0.0224200203358276,0.218359119178729,0.0230612577910343,0.114531593984433,0.0392707651573483,-2.2764759703459,0.00438030648830165,0.174261582955236,0.0150719994884309,0.136602573789979,0.00478217108797246,1.65703188010138,0.231554098887857,0.213267000707398,1.23314482059336,"Converged",""
"seed1031-run924",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.846153846153846,0.115595879921867,0.285714285714286,-2.27396018048,0.00409670934654909,0.169403862339575,0.00473204516889632,0.142295069057984,0.0143300349583754,-2.27159059853806,0.00471398061946483,0.139012090589649,0.0051439613397942,0.136650570450078,0.0143366821632107,-2.27025687494376,0.0209466390434853,0.166303907357359,0.0211026844896651,0.17735802397927,0.0432836315904568,-2.2757912644021,0.00428574176735466,0.170539250020482,0.0156589118831485,0.175662042371567,0.00476923245110083,1.63302796459458,0.205477707624625,-2.01617912372647,0.973833591081292,"Converged",""
"seed1031-run925",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.846153846153846,0.115661274332352,0.289017341040462,-2.27816832279645,0.00425614882022603,0.178273945124501,0.00473001331361539,0.131221252282199,0.0138392524510371,-2.27746347001759,0.00487481352404574,0.149000474136751,0.00513083528355357,0.116452115426958,0.0138275469207658,-2.27936668594773,0.0210908238916933,0.174378211114538,0.0211043311001534,0.17066988629717,0.0369024578939391,-2.27826582207951,0.00441436448568194,0.178269611230607,0.014324810601569,0.132341427219424,0.00475321949423019,1.5900198322245,0.214511568892274,-0.94772858235311,0.973238458105105,"Converged",""
"seed1031-run926",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.717948717948718,0.115798961128838,0.325443786982249,-2.27785519394447,0.00411437449254686,0.175154244241238,0.00472865380540435,0.144038817868549,0.0139534733700051,-2.28165770376512,0.00492483721634025,0.143265520449182,0.00523824751035489,0.169150038170285,0.0139412407561109,-2.27953586313068,0.0157724447942576,0.176802214462364,0.0166537150927952,0.15679400246099,0.0441832826424027,-2.27609433715011,0.00429551498322543,0.174836800113501,0.0144760010166693,0.140725032676019,0.0048001773658682,1.12977282927549,0.197316861380962,1.78654420952205,1.1746803067548,"Converged",""
"seed1031-run927",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.846153846153846,0.115022208217742,0.308108108108108,-2.2782230048751,0.00392614245710473,0.178165164943154,0.00468574866339011,0.136792898039899,0.0142533794486547,-2.28067559391946,0.00465103427311815,0.137885193616131,0.00505482025229471,0.178561709154579,0.0142217207185022,-2.29471389021148,0.0200653077803783,0.171885465107409,0.0215105527711402,0.193268070165097,0.0366703048759897,-2.27921437664757,0.00408516189053931,0.17820352722433,0.0146148930991818,0.138829588465792,0.00473136790841898,1.03153777863128,0.200043026201123,2.58041615524017,1.2966284334513,"Converged",""
"seed1031-run928",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.82051282051282,0.115106886608159,0.341040462427746,-2.28429677970681,0.00404818851551044,0.182094814558896,0.00472367356186652,0.143819953432621,0.0138114488681809,-2.28519031672575,0.00487703012604865,0.145913356911628,0.00525815338975476,0.151124431022316,0.0138756874672322,-2.28778840547396,0.0183940653499557,0.18608857642119,0.0201735172987733,0.16248681530958,0.0344263905265023,-2.2828499610254,0.00429373636035078,0.181463704822548,0.0143039648966792,0.140545035499172,0.00477194621784015,1.21769379087131,0.189082914256695,0.479667456568982,1.02521649396349,"Converged",""
"seed1031-run929",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.82051282051282,0.116598495797609,0.354838709677419,-2.28095924396352,0.00423728734801265,0.181174879668059,0.00480183478751017,0.159564531587446,0.0148918653747476,-2.27865613899977,0.0051839571243766,0.14232396308142,0.00546145180750091,0.185507934661466,0.014900036178962,-2.27368585709217,0.0184111217929189,0.18857965131952,0.0198853019444367,0.159585026997255,0.0537969651065123,-2.27808917166033,0.00451491226568011,0.180120950957923,0.0153984663243176,0.158070088899096,0.00490313131337354,1.19856585461873,0.191076423217446,1.54453418670497,1.21213221773473,"Converged",""
"seed1031-run930",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.846153846153846,0.11602000176143,0.25625,-2.27444574560381,0.00414258108104523,0.169975484060776,0.00477338639577078,0.145498540247102,0.0149850372010124,-2.27518200497448,0.0047313388692599,0.14464017502635,0.00515640896711345,0.161112003723034,0.014978770368462,-2.27397870070382,0.020557750662527,0.176952668488456,0.0209718308148296,0.150543574451475,0.0592688044261665,-2.27482099956005,0.00432949056579997,0.170242006742396,0.0154174209776088,0.147951456996502,0.00479842039650369,1.61316442657641,0.225216972994533,1.0179443769968,1.33432431654191,"Converged",""
"seed1031-run931",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.846153846153846,0.115431547101996,0.278409090909091,-2.28251320526579,0.00399698628021716,0.181511219693533,0.00470539287992225,0.156492188797477,0.0136829839170278,-2.28223364315738,0.00461712030029419,0.14672964602778,0.00506876499406674,0.173333382959813,0.0137115606162435,-2.30620927432202,0.0212758460108568,0.204735146588155,0.0213408610306738,0.147278379106615,0.0543653170872758,-2.28328141851049,0.00412956497740569,0.181288923421205,0.0142975880335577,0.156930669342598,0.00471896827887342,1.40194720758352,0.20808930767737,1.0376305323485,1.19128348096979,"Converged",""
